sample_index,Target
257_pH,1.0194873866477352
258_P,1.041261343156444
258_K,0.9401474203601067
258_Mg,1.0748540531122786
258_pH,1.0259214763438198
259_P,0.9885287335630997
259_K,0.97785411970242
259_Mg,0.9679891466243481
259_pH,1.0094702023890694
260_P,1.0218613764946545
260_K,0.9221082337991483
260_Mg,1.0591376259001823
260_pH,1.0175433378491223
261_P,1.0854795237245765
261_K,1.1178394253976698
261_Mg,1.0633963972171014
261_pH,1.0197387146770382
262_P,0.9235390791223858
262_K,0.9170217080812927
262_Mg,1.0740732652967004
262_pH,1.0166451453777643
263_P,0.9656566538035299
263_K,0.9279356986965435
263_Mg,1.0118599561803554
263_pH,1.011941325918246
264_P,0.9746628466895441
264_K,0.9832059915452378
264_Mg,1.0665938096112368
264_pH,1.0187840828223809
265_P,0.9816170516064395
265_K,1.022954261073053
265_Mg,1.102600522196879
265_pH,1.018223374826668
266_P,0.9918629305265161
266_K,0.9203755091033567
266_Mg,0.9504452157139687
266_pH,1.0112481581454025
267_P,1.0009702146633304
267_K,1.0375497479248021
267_Mg,1.0196618202303898
267_pH,1.0145462914135315
268_P,0.9557306325903436
268_K,1.0402916578827455
268_Mg,1.0631275928385298
268_pH,1.0092856801604062
269_P,0.995943207001583
269_K,1.0047019276248303
269_Mg,1.014109754695169
269_pH,1.0145737048282766
270_P,1.0120473324100883
270_K,0.9586448002297429
270_Mg,1.0957167244631525
270_pH,1.0255123484061095
271_P,1.0325521873219943
271_K,0.9189269802572512
271_Mg,0.9972090716167793
271_pH,1.0162231170095857
272_P,1.0209279408202074
272_K,0.9384654449231875
272_Mg,1.0231055494772627
272_pH,1.0181676265378583
273_P,0.9672804922603587
273_K,0.9598352328450106
273_Mg,1.0679218810497233
273_pH,1.0112265038514021
274_P,0.978138871899666
274_K,0.951980697550363
274_Mg,1.0387736023605298
274_pH,1.0076003310656496
275_P,1.0153307002617036
275_K,0.9913273229436728
275_Mg,1.0448086267354602
275_pH,1.01150524529545
276_P,0.9531361933918221
276_K,0.934750599173716
276_Mg,1.0335238110097729
276_pH,1.0143933291665497
277_P,1.023960083022752
277_K,0.9599599310239546
277_Mg,1.081936316335631
277_pH,1.0223174185817274
278_P,1.0020436926201526
278_K,0.956356733644003
278_Mg,0.9070204959146178
278_pH,1.0084093723478782
279_P,1.084838447576068
279_K,0.9729357915282564
279_Mg,1.1022561492721916
279_pH,1.0143603869958895
280_P,1.0028179506801185
280_K,0.974069674969352
280_Mg,1.0083657607417855
280_pH,1.0240596677894425
281_P,1.0209703220372421
281_K,0.9522431437176754
281_Mg,1.0337798027282763
281_pH,1.0177073576079345
282_P,1.0609941512023162
282_K,1.0039986878947391
282_Mg,1.046963768455485
282_pH,1.0151671246298202
283_P,1.0269377958361952
283_K,0.9237554097442692
283_Mg,1.0837306117108811
283_pH,1.0241172589968903
284_P,1.014893053954961
284_K,0.9511614595142777
284_Mg,1.0498756415681028
284_pH,1.0175099349488026
285_P,0.988130094985213
285_K,0.9611851631310209
285_Mg,0.9640216672118346
285_pH,1.0184065148663524
286_P,1.0399825359989652
286_K,0.9917608666123268
286_Mg,1.0164897716735317
286_pH,1.0168338141733637
287_P,1.003435213970895
287_K,0.9661846901193806
287_Mg,0.9461597731454794
287_pH,1.0116379354374099
288_P,1.039307413133628
288_K,0.9236684110147733
288_Mg,1.03915667474828
288_pH,1.0148317134376434
289_P,1.0162525696909666
289_K,1.0263138620104169
289_Mg,0.9877980420553361
289_pH,1.0073727306138154
290_P,1.0225391641321664
290_K,1.0474473033837766
290_Mg,1.043238683652831
290_pH,1.017276345011394
291_P,1.0188465553112458
291_K,0.980414782307247
291_Mg,1.0701640965616395
291_pH,1.0123965268219146
292_P,1.005370292148007
292_K,1.0154955699976116
292_Mg,1.0861924728239647
292_pH,1.0140998443733948
293_P,1.053003463304003
293_K,1.092206699730551
293_Mg,1.0436162649005518
293_pH,1.0154269761578254
294_P,1.044070069725912
294_K,0.9988991123674589
294_Mg,1.0239857007790831
294_pH,1.0135264663120434
295_P,0.9333956745158273
295_K,0.9833147399571077
295_Mg,1.1333901287890809
295_pH,1.0118395046634778
296_P,1.0314959453383872
296_K,0.9244252999613869
296_Mg,0.9936824523037517
296_pH,1.0144124494474223
297_P,1.0954414626648412
297_K,0.9162488693676047
297_Mg,1.0869259322421483
297_pH,1.017943251193641
298_P,1.0106218493884374
298_K,0.9304543119154474
298_Mg,1.0302165758150539
298_pH,1.019236519348092
299_P,0.9980336073781144
299_K,0.9558521410129269
299_Mg,0.949844851070778
299_pH,1.0143322824866545
300_P,1.0245935050384185
300_K,0.9620754501295282
300_Mg,1.0362709499215157
300_pH,1.0168856462600668
301_P,0.9357550467901679
301_K,1.031411987558872
301_Mg,1.1124986943237682
301_pH,1.0151901611127994
302_P,1.0142927998482782
302_K,0.9861001492797988
302_Mg,1.0278433573910128
302_pH,1.0180068318866635
303_P,1.0381659267890693
303_K,0.9862001978187189
303_Mg,1.093464572602612
303_pH,1.0136045599893426
304_P,1.033385665691248
304_K,0.9620957498330773
304_Mg,1.0522739623465627
304_pH,1.0177499751014458
305_P,0.9974098239001016
305_K,1.0227614138893377
305_Mg,1.0390076295189166
305_pH,1.0167177102991487
306_P,1.020499536170156
306_K,0.9864611940072064
306_Mg,1.0313644855640116
306_pH,1.0183454681864574
307_P,0.9836300318467026
307_K,0.9321754367806399
307_Mg,0.9768625674286486
307_pH,1.0136662977637267
308_P,1.0117839735430305
308_K,0.9799391892526699
308_Mg,1.03596187718273
308_pH,1.0094257419769197
309_P,1.0057939342265123
309_K,0.962307446741517
309_Mg,0.9882454392262853
309_pH,1.0121873555564636
310_P,0.9961347587631231
310_K,1.0064187025535478
310_Mg,0.9635068074633841
310_pH,1.0068703049200396
311_P,0.9574061789668188
311_K,0.9309908040806716
311_Mg,1.010269355951902
311_pH,1.0113695604107027
312_P,1.0064210628440637
312_K,1.024008395678778
312_Mg,1.0378191899268863
312_pH,1.0151166747320959
313_P,0.9683787469286781
313_K,1.0309798938690429
313_Mg,1.0629482155975765
313_pH,1.0151058475850958
314_P,1.0159024356363886
314_K,0.9759792970817851
314_Mg,1.0687112977996327
314_pH,1.0173641140115444
315_P,1.0111190845367897
315_K,0.9992775568407658
315_Mg,0.9870196075854851
315_pH,1.0141081375072674
316_P,1.0210289186764463
316_K,0.9990542601017266
316_Mg,1.140498278815428
316_pH,1.0212397719079613
317_P,1.0307177468174396
317_K,0.9297336724394569
317_Mg,1.0168524483983163
317_pH,1.014324219717612
318_P,1.0065848045896102
318_K,0.9653379024856213
318_Mg,0.9897408596942326
318_pH,1.0104478707267057
319_P,0.9992121170467181
319_K,0.9764084908139645
319_Mg,0.9463757579866274
319_pH,1.0180508315691537
320_P,0.9917054254818043
320_K,1.0070885927706656
320_Mg,0.9769572242234373
320_pH,1.0138770815829865
321_P,1.0245706843830922
321_K,0.9733432355780617
321_Mg,1.0447597294409146
321_pH,1.017915837778896
322_P,0.9897240256266764
322_K,0.9014605353321403
322_Mg,0.9282393069188133
322_pH,1.0104271378920244
323_P,1.0263694056010488
323_K,0.9611648634274719
323_Mg,0.9876717458346652
323_pH,1.0170915924179007
324_P,1.0164427607177795
324_K,0.9545776096258133
324_Mg,1.0420672404466051
324_pH,1.0166382344328706
325_P,0.9630691033245662
325_K,1.0016192726430282
325_Mg,1.1146629879438419
325_pH,1.0150970937215635
326_P,1.0182872082923096
326_K,1.0922559990105987
326_Mg,1.0110684475675775
326_pH,1.0186774239061873
327_P,1.0326506704978993
327_K,1.0047033776036551
327_Mg,0.9978314008200868
327_pH,1.0166027582490826
328_P,0.9474748282092833
328_K,0.9784399111476917
328_Mg,1.1171659018657145
328_pH,1.0120714820470782
329_P,1.0110627557887981
329_K,0.9669647787271931
329_Mg,1.0545637677387318
329_pH,1.016214132781224
330_P,1.023819332024373
330_K,0.9634050807119894
330_Mg,1.0303729425644566
330_pH,1.0232632965728523
331_P,1.0312000422324292
331_K,0.9709174210039533
331_Mg,1.0534197802326526
331_pH,1.0147073164295557
332_P,1.0284822581005848
332_K,1.0040610369842111
332_Mg,1.0606369686110078
332_pH,1.018414577635395
333_P,0.980201575654764
333_K,0.935519087950929
333_Mg,1.0006962070181686
333_pH,1.009101388296573
334_P,0.9649026933699162
334_K,1.0215782311681942
334_Mg,1.0748684346694977
334_pH,1.0099514345185048
335_P,0.9969678969486951
335_K,0.9587143992133397
335_Mg,1.1133981953571201
335_pH,1.018536440630355
336_P,0.9642990657750549
336_K,1.0340059996766722
336_Mg,1.0892970588033208
336_pH,1.013016668943714
337_P,0.9963731141295625
337_K,0.9056785237338627
337_Mg,0.9434638848740095
337_pH,1.0109827778614824
338_P,0.9969411358323869
338_K,1.0358271730807849
338_Mg,1.044302395921341
338_pH,1.0222331050540236
339_P,1.0335714343301963
339_K,0.9313909982363523
339_Mg,1.0514743477651705
339_pH,1.0205348555287985
340_P,0.997605032636222
340_K,0.9347360993854665
340_Mg,0.9224158221764359
340_pH,1.011150022727911
341_P,1.0218389527202905
341_K,0.9718671571342827
341_Mg,1.014447590548393
341_pH,1.013882840703731
342_P,1.0216838856586319
342_K,0.9446742542515393
342_Mg,1.0869039676820318
342_pH,1.0183705779529046
343_P,1.0146136781062145
343_K,0.9885143640233078
343_Mg,0.9584220117963611
343_pH,1.0071536536606833
344_P,1.0236104592436968
344_K,0.9898555944363683
344_Mg,1.0631845961016901
344_pH,1.0215150578795624
345_P,0.9780778372774082
345_K,0.9406447630970575
345_Mg,1.0358266905448685
345_pH,1.0162086040253089
346_P,1.0212048786859003
346_K,0.953423426481169
346_Mg,1.0878612564271193
346_pH,1.019691489886931
347_P,1.0207138802383824
347_K,0.973173588055545
347_Mg,1.0592194700349031
347_pH,1.0189824269408319
348_P,1.0837969185367025
348_K,1.1064846412196403
348_Mg,1.055580674575565
348_pH,1.0179536176109816
349_P,1.0247146954750892
349_K,0.9582446060740624
349_Mg,1.02022479282481
349_pH,1.0187965225231896
350_P,1.0320782547558505
350_K,0.9558622908647015
350_Mg,1.0086967980406878
350_pH,1.017004975241899
351_P,1.1279602161374909
351_K,1.1293899567170649
351_Mg,1.0623028759027184
351_pH,1.0140519284887983
352_P,1.0118560074376692
352_K,0.9539468688369686
352_Mg,1.0604701425472642
352_pH,1.0188766894839574
353_P,1.0190515443282204
353_K,0.9698415367158549
353_Mg,1.018623994764874
353_pH,1.0112055406518912
354_P,1.0233330677997612
354_K,0.9788270554939483
354_Mg,1.0210429726891581
354_pH,1.0119447813906928
355_P,1.0150697510290592
355_K,1.0016584220713014
355_Mg,1.0236598931373515
355_pH,1.0112843254236796
356_P,1.0257585774515874
356_K,0.9752876571822934
356_Mg,0.9956673686828718
356_pH,1.02360884381754
357_P,0.9774513039812999
357_K,1.006082307466164
357_Mg,1.06212977425037
357_pH,1.008264933599599
358_P,0.9861001339094958
358_K,0.9630309861751571
358_Mg,0.9595482184680606
358_pH,1.0202819149456872
359_P,0.9892222830445387
359_K,0.995004469243696
359_Mg,1.0665765517425736
359_pH,1.0178425817630221
360_P,0.9733894541223352
360_K,0.9350521947693013
360_Mg,1.0083288916587325
360_pH,1.0094038573180895
361_P,1.014737136434098
361_K,1.000895733209388
361_Mg,1.0763141733943238
361_pH,1.0208642772354009
362_P,0.9490303464433341
362_K,1.0022920628177958
362_Mg,1.0605336828818877
362_pH,1.0133110751961878
363_P,0.9871958372002012
363_K,0.9088046780804124
363_Mg,0.9394503844783941
363_pH,1.0119277343932884
364_P,1.0203406703907163
364_K,0.9921828104503818
364_Mg,0.9823348806920166
364_pH,1.0170844511081774
365_P,0.9572044500434623
365_K,0.9354523889249821
365_Mg,1.0151661454436403
365_pH,1.0156232469928081
366_P,0.9793903509680335
366_K,0.9790938515977354
366_Mg,1.0129040572344754
366_pH,1.0100242298047188
367_P,1.0260870531450859
367_K,0.9226345761125981
367_Mg,1.0025051454334968
367_pH,1.0204622906074143
368_P,0.9881259560837501
368_K,0.989804845177496
368_Mg,0.9870313743141188
368_pH,1.0145027524607009
369_P,0.989073282591874
369_K,1.0082340760423605
369_Mg,1.0320814715621076
369_pH,1.017632258673422
370_P,1.0069582412263973
370_K,0.9469623208372793
370_Mg,1.0747413540002506
370_pH,1.0185389746434825
371_P,1.0428956989587714
371_K,0.9442073610699115
371_Mg,1.06104462038746
371_pH,1.0198317820682739
372_P,0.9967856435411261
372_K,0.9513282070791443
372_Mg,0.9935258240714906
372_pH,1.0197405575956764
373_P,1.0208596489460693
373_K,0.961038715269703
373_Mg,1.0288393455991633
373_pH,1.0175332017966114
374_P,1.019968112561774
374_K,0.9281807451179563
374_Mg,0.9878785787757642
374_pH,1.018767266189806
375_P,1.0228426930223267
375_K,0.9513006574814707
375_Mg,0.9951964380546547
375_pH,1.0175818087756976
376_P,1.0073184673968711
376_K,0.9405287647910633
376_Mg,1.0298706339932153
376_pH,1.0198380019186786
377_P,1.022006379789057
377_K,0.9459096362103797
377_Mg,1.0069364954370468
377_pH,1.0176398607128052
378_P,0.9914731650729988
378_K,1.092943288973616
378_Mg,1.0738251180639533
378_pH,1.0149157966005176
379_P,1.0154943286126894
379_K,1.0732192270180885
379_Mg,1.030751308260753
379_pH,1.0138240976721342
380_P,1.0076318616138062
380_K,0.9608226684247883
380_Mg,1.0304422355219673
380_pH,1.018899034872447
381_P,0.9583809186099745
381_K,0.9439057654743261
381_Mg,1.0301891201149083
381_pH,1.0060912110656837
382_P,1.038792573479738
382_K,0.9331628723604175
382_Mg,1.0659458550877932
382_pH,1.0194526015584366
383_P,1.0541372388184393
383_K,0.9422919390421787
383_Mg,1.0901419099192395
383_pH,1.0138655633414968
384_P,1.0069685601314144
384_K,0.9583374047188576
384_Mg,1.0165391919337945
384_pH,1.0206221637992896
385_P,1.0168838939072613
385_K,1.0453912334100253
385_Mg,1.0436554873293318
385_pH,1.0145762388414044
386_P,1.0223921764329529
386_K,0.9964616979627511
386_Mg,1.0709833223574217
386_pH,1.0156707021477451
387_P,1.0112942791329598
387_K,0.9788038558327495
387_Mg,1.0913504836913765
387_pH,1.0199395928086166
388_P,0.9449807998941974
388_K,0.9883911158231887
388_Mg,1.1024391872731645
388_pH,1.0134656499969783
389_P,0.939746195140581
389_K,1.0212244363349114
389_Mg,1.1603803894468054
389_pH,1.0150818896427973
390_P,0.9946362779930683
390_K,1.0132930521625425
390_Mg,1.0147302535184668
390_pH,1.016772767493469
391_P,0.9768507096909351
391_K,1.0479982953372502
391_Mg,1.079513416168469
391_pH,1.0138017522836447
392_P,1.0347951600798504
392_K,1.0283844317724173
392_Mg,1.0145239435430844
392_pH,1.0166847681284885
393_P,1.0060602697007865
393_K,0.9675708698760142
393_Mg,0.9995671240350256
393_pH,1.0114110260800653
394_P,0.9676312216363803
394_K,0.939135335140305
394_Mg,0.999563986240723
394_pH,1.012192423582719
395_P,1.0290146172140917
395_K,0.927608003482109
395_Mg,1.0233816753758729
395_pH,1.019151284361069
396_P,1.0137079674018408
396_K,0.9938140366284284
396_Mg,1.0891412150196356
396_pH,1.017196638780286
397_P,1.0225825092029663
397_K,0.9878995730015375
397_Mg,1.0457570250633574
397_pH,1.0097581584263093
398_P,1.031136031002955
398_K,0.964604213200207
398_Mg,1.0511435719491269
398_pH,1.013766736829516
399_P,1.0397941592851225
399_K,0.9322667854466102
399_Mg,1.058924778853337
399_pH,1.0132525625294209
400_P,0.9448012963047238
400_K,0.9375215087081579
400_Mg,1.0088790515930848
400_pH,1.0153638561944625
401_P,1.027937085401727
401_K,0.9751238095750762
401_Mg,1.058898630567484
401_pH,1.0177479018179776
402_P,1.0290751415608268
402_K,0.9975303323567247
402_Mg,1.0605472799905313
402_pH,1.015461761247124
403_P,1.0281496151569833
403_K,1.002711106698201
403_Mg,1.1530991377681097
403_pH,1.0166734802518287
404_P,1.0277554840128815
404_K,1.0658678343756915
404_Mg,1.0360701310861624
404_pH,1.0129397270905638
405_P,1.0213377204136755
405_K,0.9895365990948838
405_Mg,1.0552802307711109
405_pH,1.0226141284824992
406_P,0.9556690026466426
406_K,0.9570556234376193
406_Mg,1.01973660432793
406_pH,1.0210789772567668
407_P,1.018741098369862
407_K,0.9415495498838141
407_Mg,0.9610454693160178
407_pH,1.0172763450113937
408_P,1.0271663142245004
408_K,0.9499086778095376
408_Mg,0.9940061680826149
408_pH,1.017881513419257
409_P,1.0379374084007642
409_K,0.9208424022849843
409_Mg,1.0619689622923725
409_pH,1.0169367872522808
410_P,0.9782287654376035
410_K,0.9427414324779071
410_Mg,0.9955949379310582
410_pH,1.0136269053778324
411_P,1.0021313182668774
411_K,0.9254489850117879
411_Mg,0.9320179957074662
411_pH,1.0121458898871012
412_P,0.9806817732703823
412_K,0.9823200544832055
412_Mg,0.9931082359464142
412_pH,1.0107671563807974
413_P,0.9758976284088595
413_K,1.024080894620024
413_Mg,1.0799906223852909
413_pH,1.017369873132289
414_P,1.0295890457095913
414_K,1.0060083585460924
414_Mg,1.0249395902470093
414_pH,1.0202768469194319
415_P,1.0436862858354676
415_K,0.927716751893979
415_Mg,1.0330594174530194
415_pH,1.0148019963746002
416_P,1.0180959116685304
416_K,0.9776177731539564
416_Mg,1.0793005691216235
416_pH,1.016969729422941
417_P,0.9941850810363307
417_K,0.938245048141798
417_Mg,0.9188389981545697
417_pH,1.0120145819341198
418_P,1.0134257283404382
418_K,0.9627453403466462
418_Mg,1.0989444688688776
418_pH,1.0188458205967652
419_P,0.9960711727632513
419_K,0.9301831658751855
419_Mg,0.9292308499183684
419_pH,1.009408694979515
420_P,1.0882656564278397
420_K,1.08057496959696
420_Mg,1.0217149836355868
420_pH,1.017896717498023
421_P,1.0103088237038247
421_K,0.9809947738372191
421_Mg,1.0297974187928263
421_pH,1.0201985228773025
422_P,1.0183966907405955
422_K,0.9741624736141475
422_Mg,1.049179835681548
422_pH,1.0216993497433962
423_P,0.9777868951834776
423_K,1.0300664072093366
423_Mg,1.07173377816141
423_pH,1.0141668805388644
424_P,0.998871961713475
424_K,0.9991543086406468
424_Mg,0.9851364080383337
424_pH,1.0103524996871722
425_P,1.0128219590023761
425_K,0.9110492453014047
425_Mg,1.0567756512390585
425_pH,1.017320344693884
426_P,1.000152724927125
426_K,0.9372634124773201
426_Mg,0.9295265870313687
426_pH,1.0096420545520943
427_P,1.0001045605874983
427_K,0.9756197023332022
427_Mg,1.0111544754280348
427_pH,1.0188665534314465
428_P,1.0230133801847114
428_K,0.9556476939986119
428_Mg,1.0334092815177358
428_pH,1.011951231605927
429_P,1.0059349120140124
429_K,1.0282408838687493
429_Mg,0.9597832915578812
429_pH,1.0161325836314774
430_P,1.002920289271085
430_K,0.974799014318292
430_Mg,1.0357168677442852
430_pH,1.0212017617110458
431_P,1.0027223590655094
431_K,0.9788647549433963
431_Mg,0.9669055616585895
431_pH,1.0095471442422201
432_P,1.0281307916599192
432_K,1.1306470883582795
432_Mg,1.0451992821261076
432_pH,1.0038055312244896
433_P,0.9446426573144057
433_K,1.1262261029210665
433_Mg,0.9455146949334798
433_pH,1.0053420646392008
434_P,1.0379032766380154
434_K,1.1805901590041799
434_Mg,1.004355136657614
434_pH,1.0020146750376884
435_P,0.9743697217503217
435_K,1.0737528192256627
435_Mg,0.9047565773254436
435_pH,1.0021975847125428
436_P,0.870347079815298
436_K,1.0392636228958698
436_Mg,1.094135799100465
436_pH,1.00020953623144
437_P,0.9301679833934803
437_K,1.14800768482917
437_Mg,1.0183036782631718
437_pH,0.998279078957785
438_P,1.01775258128759
438_K,1.1580313884459137
438_Mg,1.0392149854257329
438_pH,1.0039207136393855
439_P,0.9049065101496437
439_K,1.1006890758563934
439_Mg,1.0493853612083544
439_pH,0.9824852662272604
440_P,1.031547199679791
440_K,1.1569526042001657
440_Mg,0.9513760946903445
440_pH,1.002114653373818
441_P,0.9929019932341882
441_K,1.158404033003921
441_Mg,1.0090009026051612
441_pH,1.004157989414071
442_P,0.8833153353469245
442_K,1.0096289556719436
442_Mg,1.0822775514660161
442_pH,0.9814993047557514
443_P,0.9680882017157098
443_K,1.1772639075797895
443_Mg,1.003892050515153
443_pH,1.0039690902536418
444_P,1.0492012302915958
444_K,1.17496424116345
444_Mg,1.0184333737610038
444_pH,0.9995529964665334
445_P,1.0264585337257024
445_K,1.1488573724205793
445_Mg,1.0459209748156575
445_pH,1.0028771609604288
446_P,1.036228212188423
446_K,1.1553895270268906
446_Mg,1.0130337527323077
446_pH,1.0044113907268422
447_P,0.9463832354714007
447_K,1.1995776317166424
447_Mg,1.0132570590934946
447_pH,0.9856113169675348
448_P,0.8829657399165095
448_K,1.0000054462108807
448_Mg,1.0766870479505912
448_pH,0.9814025515272391
449_P,0.9624506777395431
449_K,1.1802015646790986
449_Mg,1.014666190218126
449_pH,1.0041464711725816
450_P,1.0266515029192504
450_K,1.1500550549299717
450_Mg,1.0443996675447151
450_pH,1.001557170485722
451_P,0.9312023969241664
451_K,1.1512251878416906
451_Mg,1.0221095612691122
451_pH,1.0145916732850007
452_P,0.8972225261891886
452_K,1.116751941278972
452_Mg,1.0364040446965084
452_pH,0.9820038037329956
453_P,0.971884056284082
453_K,1.1892682822713878
453_Mg,1.0213852537509773
453_pH,1.0038493005421503
454_P,0.9325957325878792
454_K,1.169158525948429
454_Mg,1.0324036184438197
454_pH,0.9990254610063102
455_P,0.990008135698329
455_K,1.1314953259708638
455_Mg,0.950390827279394
455_pH,1.008311467295217
456_P,1.0431542102083622
456_K,1.142452815950862
456_Mg,1.0412723325566666
456_pH,1.0059686569762347
457_P,0.9691380085580011
457_K,1.1747800938526838
457_Mg,1.0039294425639231
457_pH,1.0041994550834337
458_P,0.8834407780796191
458_K,1.0475604017321207
458_Mg,1.1170453582679312
458_pH,0.990988032094875
459_P,0.9319060952187815
459_K,1.1873470603283554
459_Mg,1.0462805137461395
459_pH,0.985097603397099
460_P,0.939866138237085
460_K,1.176401170178956
460_Mg,1.015189155935191
460_pH,0.9992995951537623
461_P,0.9552782449907194
461_K,1.1778105495967883
461_Mg,0.9992125532788556
461_pH,0.994715335040906
462_P,0.9045640018792678
462_K,1.1319187197877432
462_Mg,1.0870451684256388
462_pH,1.0055839477104822
463_P,1.1141536913164243
463_K,1.0585207916697694
463_Mg,0.9718507254791561
463_pH,0.9971364694020176
464_P,0.933728402505349
464_K,1.1761387240116437
464_Mg,1.0449380607504335
464_pH,1.008921934094165
465_P,0.981718823224603
465_K,1.1703156090507236
465_Mg,1.0091745272232266
465_pH,1.0022689978097785
466_P,1.1008945220395072
466_K,1.153824999874791
466_Mg,1.0208034543907423
466_pH,1.002649099778935
467_P,0.9573816290444428
467_K,1.1774408049964311
467_Mg,1.0054774210864357
467_pH,1.0091592098688507
468_P,1.0010661748102616
468_K,1.1706186546251338
468_Mg,1.0258364764517758
468_pH,0.9966987762254134
469_P,0.8936526669801476
469_K,1.0667929208659972
469_Mg,1.0734906814878897
469_pH,0.980031880789978
470_P,0.9812268609233197
470_K,1.1702315102788778
470_Mg,1.0079680453139575
470_pH,1.0029071083883019
471_P,1.1174542951412545
471_K,1.1312270798882516
471_Mg,1.0295364589000107
471_pH,0.996454589505834
472_P,0.9160698644597594
472_K,1.1693571730474446
472_Mg,1.0564697162945753
472_pH,0.9849294370713513
473_P,1.139266050713035
473_K,1.098953451202952
473_Mg,1.0305504894254
473_pH,1.0022067993057344
474_P,1.13047108354483
474_K,1.0969901798739963
474_Mg,1.0166437850772072
474_pH,1.0031651169976685
475_P,0.9727473290741407
475_K,1.1626031716809189
475_Mg,1.0092268237949331
475_pH,1.0000851392233523
476_P,0.8987493839480407
476_K,1.1211207274784871
476_Mg,1.0541793879366892
476_pH,0.9817757425515017
477_P,1.0608306929431712
477_K,1.0010595808166052
477_Mg,0.9148720417077733
477_pH,1.005137039940686
478_P,1.1120821144369566
478_K,1.1473305447179276
478_Mg,1.0566051644152952
478_pH,0.9965213953064735
479_P,1.0933430396231456
479_K,1.1434214018059154
479_Mg,1.0113477112604903
479_pH,1.0035267897804416
480_P,1.0279304234712898
480_K,1.1349709252142217
480_Mg,0.9719945410513491
480_pH,1.0020962241874345
481_P,1.10381976152002
481_K,1.0008333841199162
481_Mg,0.9324473505611766
481_pH,1.003828567707469
482_P,1.129211411719457
482_K,1.0591645822680384
482_Mg,1.0006462637921891
482_pH,0.9974912312398968
483_P,0.9849578254543726
483_K,1.125486613720352
483_Mg,0.9859765524627988
483_pH,1.003909195397896
484_P,0.9621977228234226
484_K,1.1274397351975336
484_Mg,0.9190568133757274
484_pH,0.9992972915054644
485_P,0.9691428278268279
485_K,1.0475299521767976
485_Mg,0.8970368188929885
485_pH,0.9764773514662908
486_P,0.8835269295970558
486_K,1.1132995416968126
486_Mg,1.0002974456589069
486_pH,1.004556520569611
487_P,0.9561758763326484
487_K,1.0386807314082478
487_Mg,0.9126614656217396
487_pH,0.97728593201886
488_P,0.8928420376148603
488_K,1.0465816660252931
488_Mg,0.984894274911333
488_pH,1.0041971514351358
489_P,0.9426640072773728
489_K,1.0773415168173652
489_Mg,0.9360806548804858
489_pH,0.9811860085872348
490_P,0.9220773948872543
490_K,1.0440529029546146
490_Mg,0.9341710455646228
490_pH,0.9790712594497463
491_P,0.9052893018376827
491_K,1.0640901603363269
491_Mg,0.9482231343821595
491_pH,0.9799305202648695
492_P,0.9646200857761918
492_K,1.0614932482608768
492_Mg,0.9101423397626375
492_pH,1.0110297722867598
493_P,0.9544879416004249
493_K,0.9982147223620916
493_Mg,0.9402635961684301
493_pH,1.0117938924271792
494_P,1.0052962738485574
494_K,0.9620915448944847
494_Mg,0.9222840348157356
494_pH,1.0085303138835189
495_P,0.9396102917596687
495_K,1.0789930426989611
495_Mg,0.9175731596364138
495_pH,1.0079014178981875
496_P,0.9392134958433921
496_K,1.093456581477641
496_Mg,0.9152849231413962
496_pH,0.9792117819959192
497_P,0.9146588392445882
497_K,1.034284395611059
497_Mg,0.9291636488237255
497_pH,0.9800457026797654
498_P,1.0863487780777084
498_K,0.9743460409333837
498_Mg,0.9241980893401933
498_pH,0.9835011751266421
499_P,0.8944865138817233
499_K,1.0703004196435035
499_Mg,0.9644178137425113
499_pH,0.9819968927881021
500_P,0.9604255075840125
500_K,1.0688852403103717
500_Mg,0.9046459700762841
500_pH,0.9771016401550265
501_P,0.9059406118452882
501_K,1.0553482380008217
501_Mg,0.930091912971516
501_pH,0.9813311384300035
502_P,1.0056560464407889
502_K,0.9862683468234906
502_Mg,0.9273306539854127
502_pH,0.9854638834764682
503_P,0.8987846213077557
503_K,1.027283897844295
503_Mg,0.9455693448509132
503_pH,1.0015709923755094
504_P,0.9654909276531725
504_K,1.0555845845492855
504_Mg,0.8972303162083025
504_pH,0.9766616433301243
505_P,0.9641938072741522
505_K,1.1048389152533442
505_Mg,0.9101177603739354
505_pH,0.9796771189520985
506_P,0.8896680671656105
506_K,1.08192779984062
506_Mg,0.9843532668770292
506_pH,0.9806054892161595
507_P,0.9002163693788814
507_K,1.0670800166733334
507_Mg,0.9957528735776118
507_pH,0.9793131425210274
508_P,0.8854115755433285
508_K,1.1108244278426567
508_Mg,1.0053623686286812
508_pH,0.9820360548091664
509_P,0.9605339978298932
509_K,1.1150279164561294
509_Mg,0.9226386055719057
509_pH,0.9793085352244316
510_P,0.8904726582705444
510_K,1.0729103815283783
510_Mg,0.9780096927290307
510_pH,0.9902554719361373
511_P,0.8923753339519568
511_K,1.0760452357478776
511_Mg,0.9764747883494449
511_pH,0.9818886213180996
512_P,0.8887109887252725
512_K,1.0955909503079384
512_Mg,1.0023317822982896
512_pH,0.9806469548855219
513_P,0.885355501933098
513_K,1.1081042675670874
513_Mg,1.0101318159683141
513_pH,0.9809441255159533
514_P,0.894994067935093
514_K,1.0727929332435586
514_Mg,0.9711133438180944
514_pH,0.9780760833850456
515_P,0.9503854964887554
